temperature,humidity,pressure,label
29.21528035621559,39.73286662593816,889.6913085864758,0
20.214937353539984,50.11631460736992,1020.0271516444806,0
26.343516250987538,59.05624764354481,981.4942486223538,0
21.560463780006113,43.81638323611571,1064.382089859346,0
24.34651636446238,48.596103106631915,958.7765972069006,0
17.01633325540597,58.48311677613636,992.7992530568556,0
21.181991939081847,59.07620120383116,1018.7839636843161,0
23.31622986983968,60.42802530694143,971.0320588396979,0
24.25198451410409,40.59532768102455,1047.3319623329146,0
23.66874074265327,48.36788135406626,933.1447959894938,0
32.19674551165433,58.30992947896862,977.4169905806638,1
29.288063643826355,42.89222174029892,1006.4683488481129,0
26.470069628502532,46.200071126311364,1002.6225524390661,0
20.232198689849735,43.27803801108125,984.8992125607095,0
19.650245583174577,35.23211822598053,1042.9081463176217,0
32.62320443974345,70.18297881667316,1014.1148849908424,1
22.373723097175503,66.15439513790918,1071.1722508621112,0
25.329453734028572,28.853488061197364,995.6976362745659,0
27.46449569356152,44.89386613661955,976.3950227219788,0
27.068007122954068,41.624770005410426,977.1682699683909,0
33.40760652410637,53.01045215919571,962.2818136490899,1
20.004066776853467,37.2381189238679,1061.217895510178,0
24.799804688528244,58.074571099984404,914.9436164306901,0
14.561847391399716,57.22487420462426,1059.632786264343,0
26.14496194027179,48.35750964527456,979.1349629707914,0
22.23742194692592,41.08220747379959,1022.5200772155748,0
33.72843774119546,56.64330725624097,1059.1133269444103,1
26.715395244379014,35.38235069920963,851.7021458166414,0
29.289119198796158,28.035759806231063,1053.8668702628954,0
29.642816640639996,41.04053862683721,980.5617978917712,0
11.094112980387687,63.50422744839145,986.3880801533297,0
28.369790762665872,36.45143709824668,982.5043715924969,0
29.50218785017872,48.39308629631457,1003.1888660163416,0
25.948778292905168,64.87743445906607,1038.0332005537948,0
21.71567437813746,42.17480490262213,916.4927759613373,0
25.367307990393023,53.65266322860107,1021.6920161508492,0
30.057175595605216,36.68833430031256,941.3965569015521,1
30.48524650661177,66.85793993006644,1023.1242040503049,1
31.53519674127111,39.81970618944871,999.566319173108,1
26.57979560044381,41.27513367086557,1040.802341646583,0
18.72539676383746,40.32555112160412,914.5985218522543,0
28.97242661829099,66.82578201235756,894.850117267456,0
28.298183209004677,52.97476584941613,950.8418323370704,0
17.04016332510863,49.15057490828492,1035.2081854692658,0
27.433425455657982,52.68599795373382,1097.6462118000777,0
14.62528777816125,67.96415610017924,969.598705142725,0
18.394680637439816,44.27199026549484,1011.7952354474004,0
17.605380171965603,45.57268657270933,970.9320839687629,0
32.90744971835062,55.053161245014266,1039.3274548401778,1
35.76579293148842,51.550048352695626,1032.538265271756,1
21.54328258860416,46.38425435255364,1017.4431184120017,0
30.83280027721161,53.6445342703899,1059.5135529802224,1
24.92815377307391,66.01751944679772,943.0218881347915,0
29.740940651153675,61.66326142576392,938.7800462140748,0
17.752122208244227,60.31602318724457,1062.682519209316,0
27.420603652882157,39.63661722035303,1014.9790724181421,0
22.795040408376426,58.76211295996207,1032.7108561135606,0
27.493402096593513,33.28687514573335,927.1255023869332,0
14.536786830063072,36.93558743706332,1061.2822173711334,0
21.857554499221354,64.87684807983742,949.2485151483711,0
18.39168420448369,37.52211896888524,1082.6711409593763,0
24.51872287144516,39.84328165238662,1043.7442173320128,0
24.78052100377607,60.61283895056056,1117.172502562776,0
23.844434849849748,64.10416890473124,967.791411393507,0
22.484715312423972,41.0595901031104,942.8311423980782,0
29.121353753190974,59.42727333780414,1008.6890713096135,0
21.118009971718948,72.90398409659332,905.2954292425068,0
32.297810915113274,75.70488229359297,1041.3135007757674,1
29.583198984557143,29.71470589423231,971.361081891581,0
35.256964990344194,52.52322045282379,1104.9090744443815,1
19.452544222601293,50.561825285612606,1067.785391605276,0
17.344375273101083,47.4552273338409,985.1586938255048,0
21.379560838390752,53.47355748001257,1034.9018879030268,0
21.564300625782117,57.771257737269586,1137.3998986339261,0
33.85492095485157,52.741470024370884,1056.0534075221674,1
17.36908177321405,46.5911030314916,875.1863376032393,0
27.006107100404108,49.48071028350034,987.1417836366243,0
20.228443998469213,55.95064749934738,1032.3597684414892,0
35.51332182672793,61.579729208764306,980.5954317597749,1
16.077267137977294,43.62668084483455,1007.1402974450631,0
17.47550982691616,59.79960488214905,916.1860339911187,0
27.42911797289861,33.54580884047729,1065.9492672100002,0
24.08593501482988,29.69196098281411,918.6940994150041,0
19.815722824709788,68.52262898150576,1033.34445342378,0
28.02239212714626,60.87446823626314,988.9461013772851,0
20.88790543886062,59.463536230369776,1096.9286101239893,0
17.926090761269137,42.902146885033844,972.3714587560152,0
26.417287637201625,65.31953837392378,1104.740076940141,0
16.809377963853983,43.571503164531904,1015.3907092382985,0
22.670917829325056,52.79755716531237,988.5803104937178,0
22.783422622172058,53.50259051775914,976.7818083546709,0
36.39489844817745,62.686719949817856,991.430614807453,1
20.486125641226955,66.07335654596449,970.4075347493915,0
28.201316997215436,41.36980121822346,1033.2942879220734,0
24.056096182004772,57.02366331782524,987.4443299020035,0
27.052850108149038,48.312112013039105,946.9838777157352,0
24.00612134088866,43.00212544273985,1070.9307021362752,0
33.935330494513124,47.11794422982407,1043.8380471770133,1
18.032211137545573,63.978416924993766,1046.1354153156142,0
28.732072239557993,47.10868658316961,1001.9069580151353,0
25.880034011433736,72.43498132800005,969.9832734456216,0
23.602835229226773,66.40667350242981,943.1207709373004,0
26.250913933562313,40.01093464765042,1005.969159549387,0
24.796747815422158,61.310504375589865,1037.1158764259922,0
23.35920025489661,55.838171399021476,973.0582730418147,0
18.839702900399736,44.99740468886995,1052.8192968127867,0
31.090296475980605,54.60663976695135,953.4397032312271,1
21.3406996314396,32.05269043295447,1055.4213097035963,0
20.720102200636052,58.92910948848424,972.5682152489505,0
31.323825486037727,57.67736984405243,1035.4903932141115,1
27.61926496007986,52.66400814248824,960.4812633427423,0
36.89541635470878,64.10270756046829,961.0835152791235,1
25.769430700043593,36.3996158306632,1056.020746547132,0
23.77154646976566,58.97283598274946,958.184830884285,0
21.651365730429553,50.258530505708926,925.233441848001,0
27.959637826309596,44.39792166097622,996.5721582138091,0
30.373413991184833,50.036026686812136,967.3909749741263,1
33.37062537871947,51.575309694983225,1077.4377341084587,1
25.281610419377028,34.65083741575991,1060.4932413452632,0
23.48136160613008,40.825516671868705,943.8700578027818,0
22.272248997629895,53.29104295544338,1061.3123323527477,0
21.125173536950104,44.324897711006265,1094.733369026961,0
17.702255220499055,49.09235279086268,1001.2810976419411,0
17.09592227876444,70.02332121091331,1078.4067246404222,0
22.006549787762168,51.00439124399349,962.395987750179,0
30.986640571467763,37.08301479124689,1091.7859000999433,1
28.111785581634287,44.6340829356066,970.8867838948242,0
25.820372787582798,54.158243833371806,1058.7401115521814,0
29.57425822930862,73.39035139853715,1073.15346787243,0
28.002133456393402,52.798575344976506,1040.4348083359391,0
19.020300155025694,55.86084287196112,984.3320207190607,0
16.87756270712913,51.14243972971056,979.158784630274,0
31.097455225235517,49.01276044210027,961.419835675047,1
35.48559161309074,59.44442262096676,1059.1828975605347,1
22.3837499023134,51.41585949466305,1020.2960972807886,0
23.881148638270044,52.155693054857046,908.9933922219928,0
18.746999374562215,56.61345670215876,1063.7879092027742,0
18.929541590168665,48.25806231714467,1006.9959135717688,0
13.191015947819471,52.04716181746777,1103.5915285762649,0
24.377224045313415,49.924974931956186,948.0880611822737,0
16.98073484448566,29.901163469970133,969.5584196639047,0
26.1700460897098,44.851957744398646,1008.6102941496924,0
34.65845289978741,57.898786313057066,1045.3602303243028,1
28.349781583173353,49.23187024200347,1071.8574632016853,0
23.24563850504913,55.58149406420588,1029.9406875683198,0
24.816708562190236,30.67964526060991,958.1077613272906,0
29.613807986407068,36.31732874935892,1023.952365010837,0
23.197659277461874,43.22984982803648,1014.0592302040511,0
24.266599251793373,33.58579100669835,989.1186783050989,0
27.157400950608178,57.29403808209687,981.0039505339978,0
26.821291999022126,40.53519425746852,969.6054666714997,0
21.291964165223753,47.420297427317074,1071.5083330189725,0
32.97998345912716,38.90596028012959,985.237043953101,1
26.34275160698291,38.83296267716097,1043.6001319731429,0
31.970480409639165,53.10427512113646,995.8903523907073,1
20.56014155972998,49.791886975533004,924.1335563547098,0
40.887609268444095,40.09039324164837,960.5713865443663,1
27.441780879791466,57.582422545850854,977.2983524158259,0
24.121626772870194,38.69183852250712,1009.6743756105228,0
19.51425295086575,45.82202493561681,979.52778984915,0
22.684004495868297,55.056016358726765,958.7592745570588,0
32.83978065257483,51.5478990771618,1002.4218646126938,1
20.184503090019618,39.399172239784775,1002.9610286388425,0
29.893962984097648,45.19332036872471,1015.7037122617932,0
18.472244427326032,38.10215501889396,1024.2583767511267,0
22.105868324509366,44.058939986794364,1017.8268098177838,0
21.215432767266535,48.57146238222938,1067.0123823701986,0
13.94026590783792,48.05895091158523,929.0944461875405,0
27.2700334986859,58.963122605494874,990.6455633105264,0
23.162092354849058,51.79021166256983,1047.3213110739352,0
30.067914325731238,36.94622341024319,982.8370864412154,1
22.34320943007286,51.94382773307592,915.5062342686485,0
28.447014959680324,59.43377655714143,957.26958817307,0
23.143963859598053,32.19201849262961,1050.8868507756413,0
28.826499614222715,52.684120409359174,1025.0052178650506,0
24.13086586310014,61.8281676367829,1014.580049327609,0
28.14516627585003,50.67733954898745,1023.6022950548836,0
25.842388071000823,48.48338149736507,977.0166153435351,0
27.72965744382769,53.19193711861014,1031.9827569548281,0
20.531002407086547,30.062058718771265,1081.402541000229,0
28.31864779094519,47.95296361544068,959.461286887136,0
16.520826748652762,52.096654775764826,1069.6821679735567,0
23.66263195135855,39.50687791607363,1011.89744208808,0
22.77796433006701,52.74314336506418,1137.6779676593237,0
20.214770477694024,49.471868399737794,1067.0804346807383,0
23.353862882732585,41.56286131297887,958.7575377906999,0
20.033440207581172,52.303379261852406,943.5527207385991,0
31.793651437191546,50.23257932446749,918.8687820495081,1
22.38780616216126,46.56990844724018,1057.5961435218355,0
22.296375854077045,46.017824244395634,1022.1768932701476,0
20.53872977955891,48.82735007958243,995.3006713463047,0
27.274308596477194,38.357883420506326,976.8077962161356,0
21.67878340479709,47.63208197964852,1073.2972036238236,0
27.497982632918024,36.96413563275792,1041.379114934338,0
24.617070593793898,37.03256129246705,1059.6407195355737,0
27.31496130689472,80.14815756037248,977.8197557478271,0
18.863458985985098,55.51330011067043,1074.7515069575595,0
30.09654648497537,38.90863043224024,961.0760311799642,1
30.855244894082414,58.92869531486016,1016.1039776592446,1
28.787654247037267,56.006148866273975,935.7397905579131,0
21.41027111841198,53.64053082437918,1019.2698273380945,0
26.265487446306665,50.298115821867036,986.8838572764248,0
25.938623455918282,49.35946262741996,1003.4454122029277,0
23.402636141547728,45.5269335863248,1022.0492848190095,0
17.16199929297978,33.86044341495588,993.2590605264062,0
29.128867954032316,47.996114507127864,1096.3490492291853,0
27.596103795920122,52.416980113928375,1059.9399622281398,0
18.6301467188592,25.015604113663837,981.6217170601059,0
31.268010540051737,43.04478059465305,927.1197580192102,1
30.318633374153052,41.218362581715546,931.441606590487,1
27.300977367978057,37.44057825294112,1009.5583631485941,0
27.734238844727834,54.32808673936194,974.618033507129,0
29.261950886934947,59.90825374039097,930.8464615639997,0
24.109440362271982,45.55510882699214,1024.2975221482614,0
21.433013507527548,54.28625155547346,953.5196498918899,0
25.379717377287534,57.5241455657792,999.061395749991,0
16.613223803142404,38.353775310121804,1021.5082199952391,0
23.00321240419735,40.19241500521605,926.9794039203219,0
15.174929322715435,46.95804135765865,1081.9489154618627,0
19.887069750826242,44.60031604063541,1011.2785336632224,0
14.753836626078273,52.01650944309548,914.6873711506445,0
27.651760389735216,52.27997076797045,1036.5564814479587,0
18.28903544393551,38.646974850126796,1021.5499067566659,0
39.04778346086832,41.52193258358136,925.0608071939969,1
30.824933005234936,56.157382230107046,1020.757404610599,1
35.430833483752664,50.437552007641656,1024.6080889284294,1
31.75701795986048,65.09726147635828,985.806242171499,1
23.637556465948443,51.74833428400958,974.488912173513,0
21.75789465781923,54.63528353335275,986.7341085793645,0
21.134274750711313,46.31484266885547,1024.814435931895,0
18.773135479917247,57.50118849070479,999.8201766203947,0
19.398970682281213,69.33123535052175,1015.2385075700325,0
25.887432503923353,38.045167033560695,1055.5740906999642,0
19.017001899413337,51.620225581545526,976.891050889045,0
22.979237613076155,45.106092880752165,1054.4491483247164,0
20.17603611548855,62.244826482469605,985.1751118129189,0
38.473395592209584,47.857072838334034,939.4367947613796,1
30.492419361807755,57.25740438775831,1012.3622790865652,1
26.651745149585615,38.779076924813644,991.57371776505,0
21.852315289113115,47.28925792117494,996.9227072011166,0
20.982365730102714,72.72230995996716,1011.9595345537034,0
24.99045111884583,72.80942562857291,936.6674955494668,0
31.43235497710213,44.049342762251605,987.4600582434975,1
20.378309705964615,36.109901165823125,1037.4851638745397,0
25.163057747572186,54.380433906112856,1036.3486814398266,0
23.606415872453063,45.46469343312707,991.2348640408668,0
25.29664016687753,37.43779545581923,1075.8186243897503,0
21.843956795610904,55.211643031667286,993.7943093185198,0
21.941477098169447,55.97894971475192,1064.5788716192353,0
25.972585722957223,46.423395307500215,976.6130786726196,0
25.472663304318527,36.363547295106464,1043.3748176474414,0
28.78329298569416,43.23309089952976,1042.9010157804748,0
17.017371708207257,64.36599753712626,1008.1876284078154,0
26.2669241184671,61.270595022951724,914.2065016835177,0
25.270606500878614,55.546879729653924,990.3727575510763,0
24.353332825963136,47.119763669126364,910.2617283815754,0
23.753234570080796,18.689122272661148,899.7546807314453,0
23.862789026949844,45.88484168927002,952.4797290196326,0
34.18955951200395,55.45362369723445,991.5545714148664,1
20.34963394362705,51.274157541738994,989.6005095799975,0
